ID,item_cnt_month
85198,0.04342261
85199,0.01018247
85200,0.047575355
85201,0.31451994
85202,0.028742105
85203,0.021742761
85204,0.19201496
85205,0.83538187
85206,0.15208507
85207,0.051524192
85208,0.04148823
85209,0.018342376
85210,0.012532115
85211,0.021882176
85212,0.020897776
85213,0.028475344
85214,0.02940461
85215,0.020414531
85216,0.0
85217,0.046605855
85218,0.024543256
85219,0.0
85220,0.10120514
85221,0.04041198
85222,0.0
85223,0.046605855
85224,0.04041198
85225,0.04635212
85226,0.07248855
85227,0.00697881
85228,0.047561765
85229,0.018999219
85230,0.051885456
85231,0.09294158
85232,0.047240466
85233,0.028752655
85234,0.028752655
85235,0.0625003
85236,0.1141381
85237,0.1392281
85238,0.51340014
85239,0.51340014
85240,0.51340014
85241,0.51340014
85242,0.035539776
85243,0.015326202
85244,0.039975524
85245,0.041453153
85246,0.019766688
85247,0.13410851
85248,0.081546634
85249,0.18274647
85250,0.1663968
85251,0.55196667
85252,0.08851707
85253,0.0
85254,0.04041198
85255,0.047025025
85256,0.03207764
85257,0.041083932
85258,0.55196667
85259,0.04041198
85260,0.08193734
85261,0.019997597
85262,0.021445721
85263,0.17685014
85264,0.046557635
85265,0.07457289
85266,0.037306905
85267,0.030005276
85268,0.037679404
85269,0.0
85270,0.099491954
85271,0.09640378
85272,0.12902135
85273,0.06573403
85274,0.07227406
85275,0.039125234
85276,0.09570056
85277,0.0
85278,0.30385405
85279,0.061317444
85280,0.05086112
85281,0.035834014
85282,0.05247122
85283,0.06422588
85284,0.036006212
85285,0.09054503
85286,0.080978006
85287,0.23997653
85288,0.066685826
85289,1.1418409
85290,0.04164332
85291,0.045983672
85292,0.07370198
85293,0.112479925
85294,0.088728756
85295,0.21843013
85296,0.01495257
85297,0.024271607
85298,0.08327335
85299,0.16357663
85300,0.042616904
85301,0.77538383
85302,0.067433834
85303,0.13412008
85304,0.06508517
85305,0.0
85306,0.10274032
85307,0.120215505
85308,0.07882437
85309,0.11066303
85310,0.028664976
85311,0.048669994
85312,0.056405395
85313,0.17342547
85314,0.22347203
85315,0.09732622
85316,0.090746254
85317,0.05789751
85318,0.043958068
85319,0.005071193
85320,0.059966445
85321,0.5046274
85322,0.021088153
85323,0.1640889
85324,0.0
85325,0.036297202
85326,0.0
85327,0.10611102
85328,0.05976066
85329,0.11158195
85330,0.13649595
85331,0.024379134
85332,0.029514581
85333,0.059554517
85334,0.0850409
85335,0.10638285
85336,0.01918751
85337,0.041484475
85338,0.04693508
85339,0.058289915
85340,0.13509792
85341,0.08520976
85342,0.06603366
85343,0.03318444
85344,0.039827168
85345,0.0481883
85346,0.046360582
85347,0.024620414
85348,0.07202461
85349,0.20827606
85350,0.049551994
85351,0.018550038
85352,0.019611418
85353,0.082247615
85354,0.082763106
85355,0.0
85356,0.0
85357,0.03151408
85358,0.037261337
85359,0.041095227
85360,0.033867806
85361,0.045670897
85362,0.12011242
85363,0.13694215
85364,0.07812777
85365,0.021421075
85366,0.042666435
85367,0.16944873
85368,0.20429647
85369,0.23163867
85370,0.09524274
85371,0.008523077
85372,0.05086112
85373,0.0
85374,0.10331684
85375,0.11878845
85376,0.08290297
85377,0.008346707
85378,0.06597966
85379,0.04007864
85380,0.023298562
85381,0.038459092
85382,0.0
85383,0.04121086
85384,0.01622662
85385,0.04810506
85386,0.032882094
85387,0.047150493
85388,0.010656834
85389,0.052470535
85390,0.0043843687
85391,0.024597108
85392,0.02773282
85393,0.034293592
85394,0.049117506
85395,0.007876515
85396,0.029749632
85397,0.097834915
85398,0.14039657
85399,0.079796344
85400,0.5127258
85401,0.27302092
85402,0.23327488
85403,0.07418761
85404,0.13432202
85405,0.13393164
85406,0.099288106
85407,0.0461469
85408,0.043966383
85409,0.013208896
85410,0.08595863
85411,0.06378919
85412,0.038062066
85413,0.07188356
85414,0.025815189
85415,0.16128969
85416,0.102413595
85417,0.07048398
85418,0.164633
85419,0.058027476
85420,0.059800357
85421,0.64550674
85422,0.08112711
85423,0.039233148
85424,0.060105503
85425,0.04084593
85426,0.04677975
85427,0.27732587
85428,0.030290186
85429,0.038973063
85430,0.035468668
85431,0.055363476
85432,0.062321573
85433,0.04777941
85434,0.23950344
85435,0.073655784
85436,0.10752514
85437,0.09358001
85438,0.27248454
85439,0.04188636
85440,0.023009509
85441,0.040837973
85442,0.0654234
85443,0.0
85444,0.036065966
85445,0.025325626
85446,0.03730589
85447,0.09821251
85448,0.083185196
85449,0.05087012
85450,0.0659349
85451,0.06981787
85452,0.061523467
85453,0.055977196
85454,0.02361089
85455,0.04729724
85456,0.0927276
85457,0.0346438
85458,0.15215
85459,0.078517884
85460,0.13039765
85461,0.08012521
85462,0.04618767
85463,0.03909257
85464,0.094816715
85465,0.059083343
85466,0.1032719
85467,0.07849941
85468,0.04715544
85469,0.061991572
85470,0.031878233
85471,0.049580604
85472,0.6122074
85473,0.07105169
85474,0.05692196
85475,0.031964898
85476,0.07284933
85477,0.05203736
85478,0.04191935
85479,0.0
85480,0.009061515
85481,0.019120336
85482,0.011828661
85483,0.0
85484,0.023501933
85485,0.020897776
85486,0.03049758
85487,0.054356456
85488,0.029231042
85489,0.011569887
85490,0.12708223
85491,0.1008628
85492,0.032287806
85493,0.02118522
85494,0.02708584
85495,0.024998784
85496,0.055641264
85497,0.055282682
85498,0.09816718
85499,0.0132368505
85500,0.011719286
85501,0.08591741
85502,0.039307326
85503,0.6468776
85504,0.026815414
85505,0.00010481477
85506,0.03271839
85507,0.30050087
85508,0.043794483
85509,8.606332
85510,0.02189669
85511,0.019112796
85512,0.026000023
85513,0.19567722
85514,0.026370645
85515,0.058576554
85516,0.42435297
85517,0.0
85518,0.02259621
85519,0.030807197
85520,0.19584715
85521,0.0
85522,0.32843837
85523,0.10740459
85524,0.064829886
85525,0.36120868
85526,0.007297814
85527,0.045852035
85528,0.0399307
85529,0.1680361
85530,0.0054986775
85531,0.032265365
85532,0.09636542
85533,0.018806607
85534,0.071552694
85535,0.043364227
85536,0.033741713
85537,0.0668706
85538,0.00061142445
85539,0.03148827
85540,0.010334909
85541,0.093217134
85542,0.11451405
85543,0.11172047
85544,0.05033341
85545,0.1451303
85546,0.061450124
85547,0.16091242
85548,0.10801944
85549,0.0070963204
85550,0.0031951666
85551,0.8394438
85552,0.008921146
85553,0.12958115
85554,0.009026498
85555,0.030096143
85556,0.1843332
85557,0.054083735
85558,0.089996874
85559,0.02739793
85560,0.033970952
85561,0.041694522
85562,0.04531303
85563,0.18027726
85564,0.13666576
85565,0.048969746
85566,0.13157344
85567,0.11253503
85568,0.4328824
85569,4.420298
85570,0.005193025
85571,0.14687958
85572,0.09771234
85573,0.049499422
85574,0.42066815
85575,0.0
85576,0.0
85577,0.0
85578,1.6858155
85579,0.070828736
85580,0.23917586
85581,0.27732876
85582,0.2238285
85583,0.12990049
85584,0.14182508
85585,0.29732978
85586,0.39344442
85587,0.048551828
85588,0.25773284
85589,0.034996152
85590,0.09236339
85591,0.030581921
85592,0.0597488
85593,2.1978135
85594,0.052786857
85595,0.10269746
85596,0.04871261
85597,0.04714176
85598,0.002172947
85599,0.03716421
85600,0.03716421
85601,0.69478273
85602,0.024231732
85603,0.2115547
85604,0.037532628
85605,0.17167813
85606,0.030664772
85607,0.2394684
85608,0.006134033
85609,0.069158405
85610,0.07615423
85611,0.097884476
85612,0.034694314
85613,0.03028977
85614,0.08562511
85615,0.43774912
85616,0.0978865
85617,0.026693314
85618,0.09212577
85619,0.0691393
85620,0.08417413
85621,0.040852904
85622,0.08581209
85623,0.031229228
85624,0.031229228
85625,0.03313175
85626,0.14985308
85627,0.13938317
85628,0.06915662
85629,0.18091479
85630,0.058205694
85631,0.16342342
85632,0.043433547
85633,0.114806
85634,0.35975927
85635,0.0844897
85636,0.05163455
85637,0.1856645
85638,0.085555375
85639,0.121445
85640,0.11489621
85641,0.08840534
85642,0.0578745
85643,0.20521897
85644,1.1418409
85645,0.029440999
85646,0.041097373
85647,0.039090723
85648,0.081919044
85649,0.07883075
85650,0.00048226118
85651,0.09989548
85652,0.031550378
85653,0.0
85654,0.026721418
85655,0.09711614
85656,0.004903078
85657,0.004089117
85658,0.23131418
85659,0.039606333
85660,0.02000308
85661,0.2554452
85662,0.0045977533
85663,0.08766517
85664,0.0606288
85665,0.27248454
85666,0.040403545
85667,0.11276764
85668,0.07129693
85669,0.032019407
85670,0.13653871
85671,0.043581247
85672,0.04889542
85673,0.104849696
85674,0.0063074827
85675,0.0
85676,0.13114923
85677,0.09276095
85678,0.102319896
85679,0.098445386
85680,0.23254812
85681,0.058329314
85682,0.080278665
85683,0.2972517
85684,0.094192326
85685,0.095068365
85686,0.025784135
85687,0.035103798
85688,0.02500984
85689,0.10919994
85690,0.11180636
85691,0.16350633
85692,0.08287394
85693,0.026734203
85694,0.065694034
85695,0.8269234
85696,0.022927672
85697,0.044178903
85698,0.03860122
85699,0.0
85700,0.035653234
85701,0.079258025
85702,0.013795495
85703,0.021294355
85704,0.04272303
85705,0.095317304
85706,0.058979273
85707,0.034898818
85708,0.039215088
85709,0.04197535
85710,0.05801201
85711,0.086875916
85712,0.06771931
85713,0.088128716
85714,0.02642864
85715,0.04391706
85716,0.029569477
85717,0.020563006
85718,0.07751921
85719,0.047243357
85720,0.03235069
85721,0.016425788
85722,0.026105225
85723,0.051321864
85724,0.086858034
85725,0.029138118
85726,0.022095472
85727,0.014728427
85728,0.12660122
85729,0.06802067
85730,0.018602818
85731,0.10373613
85732,0.055663884
85733,0.022806436
85734,0.041784495
85735,0.035937905
85736,0.040843457
85737,0.06340566
85738,0.078659326
85739,0.030082941
85740,0.101675004
85741,0.01369828
85742,0.09236339
85743,0.046388894
85744,0.09236339
85745,0.03653443
85746,0.09236339
85747,0.07768792
85748,0.04769054
85749,0.07407457
85750,0.08024159
85751,0.12809867
85752,0.039562494
85753,0.060522348
85754,0.03407967
85755,0.021335334
85756,0.068374515
85757,0.03910333
85758,0.022298813
85759,0.004104525
85760,0.06562358
85761,0.008284688
85762,0.037994385
85763,0.0402852
85764,0.06332219
85765,0.012130797
85766,0.027591795
85767,0.05150047
85768,0.047246158
85769,0.07712269
85770,0.039376438
85771,0.043524295
85772,0.13192886
85773,0.057906657
85774,0.059965014
85775,0.043401033
85776,0.0542444
85777,0.07957283
85778,0.13587278
85779,0.084037036
85780,0.15319106
85781,0.037312627
85782,0.035631716
85783,0.0468933
85784,0.06480211
85785,0.05339244
85786,0.03473258
85787,0.087971896
85788,0.10023391
85789,0.07302225
85790,0.27633733
85791,0.02672264
85792,0.037456483
85793,0.07912871
85794,0.044083655
85795,0.07248041
85796,0.0
85797,0.15901607
85798,0.0063074827
85799,0.039706558
85800,0.0
85801,0.018197715
85802,0.0063074827
85803,0.08103287
85804,0.061059833
85805,0.04296568
85806,0.27120632
85807,0.091950506
85808,0.18193573
85809,0.15663198
85810,0.23373261
85811,0.12598565
85812,0.15993312
85813,0.08309919
85814,0.15890127
85815,0.05378583
85816,0.1505129
85817,0.036620766
85818,0.021489978
85819,0.029021412
85820,0.037609696
85821,0.026504874
85822,0.020799875
85823,0.07238284
85824,0.024349779
85825,0.037175417
85826,0.033427
85827,0.024507672
85828,0.1305066
85829,0.1109975
85830,0.032060206
85831,0.22416961
85832,0.053436637
85833,0.037659377
85834,0.03950408
85835,0.29931203
85836,0.010715574
85837,0.037659377
85838,0.037659377
85839,0.045033485
85840,0.08822575
85841,0.07006857
85842,0.011550695
85843,0.05071515
85844,0.05125168
85845,0.015966505
85846,0.031803966
85847,0.059609443
85848,0.03430897
85849,0.02093339
85850,0.046553075
85851,0.026648432
85852,0.09201524
85853,0.02946195
85854,0.095366925
85855,0.042056233
85856,0.077227354
85857,0.093520075
85858,0.048086703
85859,0.055235952
85860,0.06039056
85861,0.05024606
85862,0.03490162
85863,0.07598564
85864,0.05160454
85865,0.03019607
85866,0.06279075
85867,0.27502364
85868,0.03412193
85869,0.035394847
85870,0.06368685
85871,0.06556368
85872,0.0010457933
85873,0.0
85874,0.38228497
85875,0.14574915
85876,0.044040203
85877,0.04263082
85878,0.07835087
85879,0.0
85880,0.07575181
85881,0.03429085
85882,0.03694713
85883,0.027026951
85884,0.035406858
85885,0.023836195
85886,0.07890251
85887,0.047486663
85888,0.051825523
85889,0.048724324
85890,0.16756785
85891,0.07127866
85892,0.06369951
85893,0.034537554
85894,0.030139923
85895,0.001932323
85896,0.01441589
85897,0.0016251504
85898,0.018322766
85899,0.018930048
85900,0.0
85901,0.0
85902,0.0
85903,0.0
85904,0.0033138394
85905,0.0
85906,0.004718691
85907,0.005653113
85908,0.0008305907
85909,0.0064083636
85910,0.0030660331
85911,0.0
85912,0.025091648
85913,0.0
85914,0.0
85915,0.0
85916,0.0
85917,0.0
85918,0.0
85919,0.004233241
85920,0.005014837
85921,0.0
85922,0.0
85923,0.0
85924,0.02987498
85925,0.0
85926,0.0025604665
85927,0.0066283643
85928,0.0
85929,0.020407408
85930,0.0
85931,0.013203055
85932,0.0
85933,0.0033273697
85934,0.0
85935,0.0
85936,0.002884984
85937,0.0039296746
85938,0.001993537
85939,0.0
85940,0.0039414763
85941,0.0
85942,0.00088864565
85943,0.18662485
85944,0.025496185
85945,0.0
85946,0.0
85947,0.0
85948,0.0
85949,0.0040732026
85950,0.0013898611
85951,0.0
85952,0.0
85953,0.0
85954,0.0
85955,0.0
85956,0.013570666
85957,0.0
85958,0.0
85959,0.0
85960,0.0
85961,0.0
85962,0.0
85963,0.13083604
85964,0.0
85965,0.0
85966,0.004418075
85967,0.0
85968,0.003253132
85969,0.0
85970,0.0
85971,0.0
85972,0.0
85973,0.0
85974,0.0405111
85975,0.009681672
85976,0.0041864514
85977,0.0027907789
85978,0.005501926
85979,0.0077005923
85980,0.0065294206
85981,0.016192913
85982,0.0
85983,0.0
85984,0.0
85985,0.0
85986,0.0
85987,0.0
85988,0.0
85989,0.0
85990,0.0
85991,0.0
85992,0.005149871
85993,0.0
85994,0.012427926
85995,0.0
85996,0.0
85997,0.003879279
85998,0.0
85999,0.0
86000,0.0
86001,0.004838109
86002,0.0
86003,0.00028046966
86004,0.0
86005,0.0
86006,0.0
86007,0.0008240342
86008,0.0011922121
86009,0.0
86010,0.0
86011,0.0012177527
86012,0.0
86013,0.0
86014,0.0
86015,0.010793805
86016,0.0008240342
86017,0.0
86018,0.0
86019,0.014498204
86020,0.02234599
86021,0.0
86022,0.011493534
86023,0.0
86024,0.0
86025,0.0
86026,0.01633358
86027,0.026827663
86028,2.783537e-05
86029,0.0
86030,0.0
86031,0.0
86032,0.0
86033,0.013910741
86034,0.0
86035,0.0
86036,0.00050476193
86037,0.0
86038,0.0
86039,0.0
86040,0.004065782
86041,0.0
86042,0.0
86043,0.0002862513
86044,0.0
86045,0.0
86046,0.0
86047,0.01553309
86048,0.0
86049,0.008558065
86050,0.0
86051,0.0
86052,0.0
86053,0.0
86054,0.0
86055,0.010451853
86056,0.009794503
86057,0.0029072464
86058,0.089692205
86059,0.0
86060,0.00051915646
86061,0.007536292
86062,0.01857239
86063,0.013799459
86064,0.0
86065,0.013704777
86066,0.003862977
86067,0.0
86068,0.014899343
86069,0.012708813
86070,0.0
86071,0.002510339
86072,0.0006393194
86073,0.011463314
86074,0.008939296
86075,0.0048956275
86076,0.005124539
86077,0.008651227
86078,0.0
86079,0.002108544
86080,0.016030937
86081,0.002948165
86082,0.016686797
86083,0.0067379177
86084,0.0
86085,0.0061659813
86086,0.0
86087,0.0014538169
86088,0.0
86089,0.0015386641
86090,0.0015386641
86091,0.0006943345
86092,0.0
86093,0.0014538169
86094,0.005588144
86095,0.0
86096,0.00088620186
86097,0.005588144
86098,0.0011244416
86099,0.0
86100,0.0
86101,0.0
86102,0.0
86103,0.011054367
86104,0.0
86105,0.0
86106,0.0013708174
86107,0.0058306158
86108,5.3048134e-05
86109,0.016759634
86110,0.0
86111,0.0
86112,0.0114944875
86113,0.011663973
86114,0.0113245845
86115,0.0
86116,0.0
86117,0.0
86118,0.0
86119,0.0
86120,0.0
86121,0.0066709816
86122,0.008092612
86123,0.0
86124,0.0
86125,0.0
86126,0.0
86127,0.0
86128,0.0
86129,0.005956948
86130,0.0
86131,0.0
86132,0.0
86133,0.00028821826
86134,0.0
86135,0.0
86136,0.0
86137,0.0
86138,0.0
86139,0.0
86140,0.0
86141,0.0
86142,0.0
86143,0.0
86144,0.0
86145,0.0
86146,0.0
86147,0.0019355416
86148,0.00059241056
86149,0.00062829256
86150,0.011316836
86151,0.0004925132
86152,0.0
86153,0.0033085048
86154,0.0
86155,0.00062829256
86156,0.0
86157,0.0
86158,0.0
86159,0.0
86160,0.0
86161,0.00037938356
86162,0.0
86163,0.0
86164,0.026272655
86165,0.07717505
86166,0.010861933
86167,0.017495573
86168,0.0
86169,0.00042131543
86170,0.06768158
86171,0.0
86172,0.0
86173,0.0
86174,0.0
86175,0.0
86176,0.0
86177,0.0
86178,0.0047290325
86179,0.0
86180,0.0
86181,0.0
86182,0.0
86183,0.01544854
86184,0.022509456
86185,0.0
86186,0.010052532
86187,0.011346877
86188,0.008838862
86189,0.07717505
86190,0.0
86191,0.0
86192,0.0058000386
86193,0.0
86194,0.0
86195,0.0018868744
86196,0.0051906705
86197,0.003045857
86198,0.00648582
86199,0.010326475
86200,0.0033085048
86201,0.0
86202,0.0033085048
86203,0.0
86204,0.0
86205,0.0066064
86206,0.0127898455
86207,0.052434295
86208,0.033538043
86209,0.0795207
86210,0.18356434
86211,0.030454457
86212,0.013644695
86213,0.0
86214,0.0035669804
86215,0.016209185
86216,0.0
86217,0.009874165
86218,0.0
86219,0.0
86220,0.0
86221,0.0
86222,0.0
86223,0.00021135807
86224,0.0
86225,0.015334398
86226,0.016529232
86227,0.015196681
86228,0.012871295
86229,0.012124121
86230,0.008569509
86231,0.0
86232,0.017336309
86233,0.0
86234,0.0
86235,0.007825047
86236,0.0047397316
86237,0.008004963
86238,0.0098410845
86239,0.0056044757
86240,0.0
86241,0.0
86242,0.012032181
86243,0.0
86244,0.0031552017
86245,0.0
86246,0.0062392354
86247,0.0059643686
86248,0.0
86249,0.013716906
86250,0.008562595
86251,0.009542525
86252,0.0
86253,0.00091841817
86254,0.013207048
86255,0.0
86256,0.0
86257,0.0
86258,0.013963819
86259,0.011306167
86260,0.0033459663
86261,0.01571548
86262,0.0037697852
86263,0.0008955002
86264,0.0038256645
86265,0.008600712
86266,0.007472664
86267,0.0060763657
86268,0.0
86269,0.0013285875
86270,0.0
86271,0.00835523
86272,0.0053263605
86273,0.00355649
86274,0.06850591
86275,0.0
86276,0.001624018
86277,0.00057539344
86278,0.0
86279,0.02719587
86280,0.0106600225
86281,0.0020748973
86282,0.0
86283,0.0066557825
86284,0.0013208687
86285,0.011967957
86286,0.050178707
86287,0.011575937
86288,0.011967957
86289,0.0
86290,0.06829697
86291,0.06631932
86292,0.06392461
86293,0.06563446
86294,0.022126853
86295,0.022218198
86296,0.07992023
86297,0.07992023
86298,0.0
86299,0.0
86300,0.015465498
86301,0.009400159
86302,0.025529414
86303,0.0086301565
86304,0.0
86305,7.766485e-05
86306,0.14763749
86307,0.0
86308,0.0014493763
86309,0.0
86310,0.0009338558
86311,0.0060691833
86312,0.011079967
86313,0.0042933226
86314,0.010531843
86315,0.0061484873
86316,0.017187297
86317,0.06792262
86318,0.0
86319,0.0
86320,0.14763749
86321,0.0047840774
86322,0.0
86323,0.0
86324,0.0
86325,0.0
86326,0.0
86327,0.0
86328,0.0
86329,0.0
86330,0.0
86331,0.0
