ID,item_cnt_month
132072,0.03636229
132073,0.050635427
132074,0.03636229
132075,0.037077695
132076,0.033354104
132077,0.03636229
132078,0.031740963
132079,0.03636229
132080,0.03636229
132081,0.0814518
132082,0.0814518
132083,0.031025559
132084,0.030546755
132085,0.044607252
132086,0.030967623
132087,0.031025559
132088,0.03474915
132089,0.02427587
132090,0.035464555
132091,0.0326387
132092,0.0326387
132093,0.036140293
132094,0.029875755
132095,0.03070721
132096,0.035464555
132097,0.035464555
132098,0.033354104
132099,0.0326387
132100,0.037077695
132101,0.03636229
132102,0.037077695
132103,0.03636229
132104,0.03636229
132105,0.034477234
132106,0.029903978
132107,0.06377223
132108,0.041456133
132109,0.12402168
132110,0.11796036
132111,0.059093177
132112,0.03767377
132113,0.03126362
132114,0.03474915
132115,0.035464555
132116,0.030546755
132117,0.03455293
132118,0.039689094
132119,0.039702743
132120,0.032956988
132121,0.030967623
132122,0.031740963
132123,0.051920444
132124,0.039702743
132125,0.031025559
132126,0.035464555
132127,0.03474915
132128,0.031025559
132129,0.03474915
132130,0.031740963
132131,0.039702743
132132,0.034477234
132133,0.031740963
132134,0.034954578
132135,0.035464555
132136,0.031740963
132137,0.031740963
132138,0.031740963
132139,0.030548215
132140,0.031740963
132141,0.03397098
132142,0.03474915
132143,0.03474915
132144,0.035464555
132145,0.03474915
132146,0.03474915
132147,0.035968572
132148,0.033920825
132149,0.039201885
132150,0.031740963
132151,0.033354104
132152,0.0326387
132153,0.03636229
132154,0.035464555
132155,0.050635427
132156,0.030548215
132157,0.030967623
132158,0.035464555
132159,0.035954922
132160,0.037077695
132161,0.036090374
132162,0.032161355
132163,0.033354104
132164,0.037077695
132165,0.0326387
132166,0.033354104
132167,0.0326387
132168,0.03636229
132169,0.033354104
132170,0.0326387
132171,0.03474915
132172,0.035464555
132173,0.03474915
132174,0.03126362
132175,0.031025559
132176,0.031025559
132177,0.03474915
132178,0.033999443
132179,0.049860537
132180,0.031025559
132181,0.031740963
132182,0.031025559
132183,0.031740963
132184,0.03126362
132185,0.035464555
132186,0.031740963
132187,0.035464555
132188,0.035464555
132189,0.03474915
132190,0.031025559
132191,0.031025559
132192,0.031025559
132193,0.031025559
132194,0.02916035
132195,0.03126216
132196,0.02427587
132197,0.02427587
132198,0.03126362
132199,0.052224994
132200,0.035464555
132201,0.03126362
132202,0.04315278
132203,0.03474915
132204,0.031025559
132205,0.03474915
132206,0.02427587
132207,0.036140293
132208,0.029875755
132209,0.035464555
132210,0.03474915
132211,0.031025559
132212,0.035464555
132213,0.03474915
132214,0.03274679
132215,0.031740963
132216,0.03425187
132217,0.02427587
132218,0.035464555
132219,0.03474915
132220,0.02427587
132221,0.031740963
132222,0.03474915
132223,0.03474915
132224,0.03474915
132225,0.03474915
132226,0.039678514
132227,0.033354104
132228,0.033354104
132229,0.033354104
132230,0.033354104
132231,0.0326387
132232,0.033354104
132233,0.037077695
132234,0.033354104
132235,0.035464555
132236,0.06377223
132237,0.1327228
132238,0.32304418
132239,0.0585638
132240,0.06908825
132241,0.033234775
132242,0.055032045
132243,0.080824405
132244,0.18357521
132245,0.033472836
132246,0.06572732
132247,0.06078911
132248,0.03395018
132249,0.06377223
132250,0.05836439
132251,0.03395018
132252,0.036474735
132253,0.03256613
132254,0.03395018
132255,0.037163794
132256,0.033472836
132257,0.32304418
132258,0.13664654
132259,0.23589966
132260,0.08426848
132261,0.19665861
132262,0.15863258
132263,1.4575522
132264,0.0631918
132265,0.097845465
132266,0.1135591
132267,0.06908554
132268,0.07509878
132269,0.19691938
132270,0.18337259
132271,0.124002755
132272,0.033234775
132273,0.05521536
132274,0.033234775
132275,0.061848998
132276,0.074955046
132277,0.031552136
132278,0.70918614
132279,0.11424905
132280,0.061848998
132281,0.08182475
132282,0.033472836
132283,0.03395018
132284,0.047422767
132285,0.036958367
132286,0.13716498
132287,0.07292375
132288,0.03395018
132289,0.03395018
132290,0.047982186
132291,0.036958367
132292,0.1630607
132293,0.12713483
132294,0.04074073
132295,0.05832103
132296,0.06026396
132297,0.16856578
132298,0.100251526
132299,0.08522463
132300,0.03996858
132301,0.03996858
132302,0.068169534
132303,0.1986416
132304,0.05645454
132305,0.06046346
132306,0.03636229
132307,0.058788955
132308,0.0780935
132309,0.1697692
132310,0.041456133
132311,0.045321822
132312,0.059279203
132313,0.14893085
132314,0.058788955
132315,0.062348932
132316,0.033234775
132317,0.06959781
132318,0.059279203
132319,0.05645454
132320,0.058788955
132321,0.057169944
132322,0.16597217
132323,0.08988345
132324,0.03767377
132325,0.047422767
132326,0.0921953
132327,0.03767377
132328,0.14391264
132329,0.11909446
132330,0.06677726
132331,0.3950524
132332,0.0585638
132333,0.036958367
132334,0.16916561
132335,0.07048571
132336,0.16916561
132337,0.16916561
132338,0.08154154
132339,0.06593141
132340,0.07804698
132341,0.036958367
132342,0.059279203
132343,0.080147445
132344,0.07832852
132345,0.06463277
132346,0.03996858
132347,0.03996858
132348,0.03636229
132349,0.06776023
132350,0.060320705
132351,0.11502689
132352,0.061108023
132353,0.107694685
132354,0.037077695
132355,0.03636229
132356,0.14056984
132357,0.12735644
132358,0.08088887
132359,0.081958264
132360,0.064462095
132361,0.09203264
132362,0.09203264
132363,0.03395018
132364,0.06673151
132365,0.064462095
132366,0.03767377
132367,0.07064766
132368,0.064149976
132369,0.0924038
132370,0.033471376
132371,0.047422767
132372,0.108343095
132373,0.07943809
132374,0.11819643
132375,0.06382215
132376,0.047422767
132377,0.033472836
132378,0.10811579
132379,0.08136132
132380,0.103509516
132381,0.057346195
132382,0.07509878
132383,0.049346
132384,0.03395018
132385,0.03395018
132386,0.058377773
132387,0.03395018
132388,0.045321822
132389,0.06027651
132390,0.065312
132391,0.036958367
132392,0.03395018
132393,0.05645454
132394,0.03395018
132395,0.065312
132396,0.03996858
132397,0.04074073
132398,0.047982186
132399,0.08701655
132400,0.036958367
132401,0.21169576
132402,0.36185563
132403,0.033472836
132404,0.03636229
132405,0.05835563
132406,0.13203236
132407,0.14227289
132408,0.046707362
132409,0.074955046
132410,0.03395018
132411,0.08183557
132412,0.04074073
132413,0.106358886
132414,0.13943219
132415,0.16683355
132416,0.16683355
132417,0.03767377
132418,0.03996858
132419,0.037163794
132420,0.037163794
132421,0.03395018
132422,0.07292375
132423,0.064973235
132424,0.06342775
132425,0.2297765
132426,0.061848998
132427,0.06677726
132428,0.15299964
132429,0.062040716
132430,0.05645454
132431,0.03636229
132432,0.033472836
132433,0.08007699
132434,0.044420213
132435,0.062408417
132436,0.044420213
132437,0.044420213
132438,0.06593141
132439,0.08908033
132440,0.06872019
132441,0.06022629
132442,0.16916561
132443,0.49196848
132444,0.14868814
132445,0.051119477
132446,0.114827335
132447,0.113416374
132448,0.036958367
132449,0.036958367
132450,0.045321822
132451,0.045321822
132452,0.113416374
132453,0.036958367
132454,0.11598629
132455,0.113416374
132456,0.113416374
132457,0.14699546
132458,0.037077695
132459,0.03636229
132460,0.05669728
132461,0.16916561
132462,0.0641925
132463,0.051119477
132464,0.047422767
132465,0.03275743
132466,0.046037227
132467,0.11581534
132468,0.10651249
132469,0.06342775
132470,0.19012508
132471,0.03767377
132472,0.1372149
132473,0.040683985
132474,0.124397695
132475,0.124397695
132476,0.124397695
132477,0.14012283
132478,0.06305683
132479,0.58311975
132480,0.1714195
132481,0.03395018
132482,0.033472836
132483,0.07949114
132484,0.07949114
132485,0.07949114
132486,0.07949114
132487,0.03395018
132488,0.037077695
132489,0.036958367
132490,0.17934218
132491,0.03637895
132492,0.20038188
132493,0.036958367
132494,0.046707362
132495,0.063432515
132496,0.046707362
132497,0.04520449
132498,0.1135591
132499,0.120930284
132500,0.036958367
132501,0.09133619
132502,0.18296093
132503,0.06810865
132504,0.09489021
132505,0.059279203
132506,0.433174
132507,0.07197192
132508,0.06379193
132509,0.036958367
132510,0.06445819
132511,0.06038356
132512,0.0631918
132513,0.03996858
132514,0.03996858
132515,0.03232035
132516,0.06691617
132517,0.044420213
132518,0.06027651
132519,0.09714049
132520,0.1442019
132521,0.058788955
132522,0.036958367
132523,0.19127092
132524,0.073984265
132525,0.05040407
132526,0.03395018
132527,0.03395018
132528,0.08634564
132529,0.03996858
132530,0.18296093
132531,0.033472836
132532,0.06027651
132533,0.05832103
132534,0.03395018
132535,0.06913394
132536,0.047422767
132537,0.06958464
132538,0.03767377
132539,0.03996858
132540,0.045907766
132541,0.05821225
132542,0.057169944
132543,0.05645454
132544,0.057169944
132545,0.036958367
132546,0.13436168
132547,0.06377223
132548,0.09602463
132549,0.094652206
132550,0.1463187
132551,0.066061854
132552,0.10676578
132553,0.0985142
132554,0.3706295
132555,0.040683985
132556,0.06800479
132557,0.053970456
132558,0.1669093
132559,0.108674854
132560,0.06103611
132561,0.02427587
132562,0.11080712
132563,0.040683985
132564,0.03810945
132565,0.03996858
132566,0.06593141
132567,0.036958367
132568,0.06609821
132569,0.113792
132570,0.041456133
132571,0.065978795
132572,0.0631918
132573,0.09115651
132574,0.061108023
132575,0.066061854
132576,0.03996858
132577,0.06964159
132578,0.03996858
132579,0.0836508
132580,0.108343095
132581,0.064444095
132582,0.0858905
132583,0.03996858
132584,0.040683985
132585,0.062040716
132586,0.11505997
132587,0.09885356
132588,0.05860558
132589,0.21951523
132590,0.06377223
132591,0.11889359
132592,0.121006966
132593,0.40469965
132594,0.4756461
132595,0.07804698
132596,0.071401566
132597,0.08816728
132598,0.047422767
132599,0.072708696
132600,0.65109587
132601,0.5357869
132602,1.31846
132603,0.81071115
132604,1.6677969
132605,0.7511791
132606,0.6863821
132607,0.22454607
132608,0.8025085
132609,2.2409253
132610,2.3997016
132611,0.26069513
132612,0.34134156
132613,0.55302763
132614,2.198208
132615,1.5562541
132616,0.26498455
132617,0.26728922
132618,0.95068884
132619,0.36938623
132620,0.86247164
132621,0.42104834
132622,1.4992098
132623,0.556113
132624,0.82964396
132625,0.69297546
132626,0.5224144
132627,0.5072785
132628,1.0416406
132629,6.653505
132630,0.9757141
132631,0.8726095
132632,1.2364932
132633,1.1585935
132634,0.08583218
132635,0.13756976
132636,0.17101297
132637,1.2772794
132638,0.20908785
132639,0.177028
132640,0.84487534
132641,1.5949668
132642,2.9516811
132643,2.98985
132644,2.1255825
132645,0.65145594
132646,1.3725535
132647,0.6897881
132648,0.9307146
132649,0.69119763
132650,1.2099804
132651,1.0899686
132652,0.5411543
132653,0.51839554
132654,8.77728
132655,2.417803
132656,1.8561964
132657,1.5649235
132658,5.513746
132659,2.9299695
132660,5.4956393
132661,0.34708953
132662,0.10296515
132663,0.43087572
132664,2.6634586
132665,0.4134621
132666,0.99607205
132667,0.09053671
132668,0.6162346
132669,0.15874252
132670,0.4134621
132671,1.6197802
132672,0.10404608
132673,0.61908793
132674,4.3892236
132675,3.8182294
132676,0.27115357
132677,2.6634586
132678,0.68423456
132679,1.7781065
132680,1.3577292
132681,1.8897033
132682,0.9772826
132683,0.29732454
132684,1.0351424
132685,0.75159395
132686,0.67858535
132687,0.067715615
132688,2.8977995
132689,0.64684343
132690,0.9356278
132691,0.69800305
132692,1.4965789
132693,0.1170868
132694,1.1932967
132695,0.057605624
132696,0.107230544
132697,0.3954754
132698,0.6982134
132699,0.7417367
132700,0.9752652
132701,1.4500384
132702,0.30447772
132703,0.9557143
132704,0.20513767
132705,0.8041266
132706,0.61183727
132707,1.0426664
132708,0.20996353
132709,0.4134621
132710,0.6921223
132711,0.8008786
132712,0.8574041
132713,1.0748235
132714,0.10518181
132715,0.6674434
132716,0.37372446
132717,0.1741429
132718,4.3444066
132719,0.14134672
132720,0.17499283
132721,0.20066988
132722,0.44119504
132723,0.4679727
132724,0.249708
132725,0.71876764
132726,0.6677548
132727,0.1211029
132728,0.51733726
132729,0.31641775
132730,0.53874195
132731,0.042741746
132732,1.6711112
132733,5.9348917
132734,0.1681464
132735,3.115782
132736,1.52762
132737,1.3329468
132738,1.8804783
132739,0.62220156
132740,0.23215824
132741,0.32293683
132742,0.18516713
132743,0.51993966
132744,0.35607773
132745,0.35607773
132746,0.35607773
132747,0.18053812
132748,0.2813171
132749,0.25013787
132750,0.13358992
132751,0.45170897
132752,7.044556
132753,0.286332
132754,0.08293125
132755,0.17071784
132756,0.31520197
132757,0.37124407
132758,0.10683301
132759,0.17087519
132760,0.61928636
132761,0.3068911
132762,0.6358145
132763,0.7464682
132764,0.44459683
132765,0.19059122
132766,0.14135745
132767,0.067715615
132768,0.2813171
132769,0.21370175
132770,0.2908753
132771,0.36612493
132772,0.0326387
132773,3.496319
132774,1.5754551
132775,2.691593
132776,0.9838178
132777,0.36158717
132778,0.15348706
132779,0.14183006
132780,1.649888
132781,0.11227512
132782,0.10352045
132783,0.28266406
132784,0.11547324
132785,0.036958367
132786,0.23903525
132787,0.17013747
132788,0.2813171
132789,0.2813171
132790,0.40631533
132791,0.7955414
132792,0.71100277
132793,0.18147266
132794,0.2856074
132795,0.25696522
132796,0.48338723
132797,4.065221
132798,1.2358167
132799,1.6677969
132800,0.029696345
132801,1.6677969
132802,0.13534468
132803,0.9207374
132804,0.15038142
132805,0.3487695
132806,0.15478736
132807,0.11049914
132808,1.2091295
132809,0.4982078
132810,0.12450847
132811,0.12043619
132812,0.054642588
132813,0.3034315
132814,0.14063278
132815,0.13108596
132816,0.17835084
132817,0.08580232
132818,2.0218687
132819,0.326724
132820,0.1492936
132821,3.5665584
132822,2.1667295
132823,0.74949646
132824,1.3650056
132825,0.2439526
132826,0.6662245
132827,0.7387414
132828,0.19317198
132829,0.3470438
132830,3.8083508
132831,0.8937456
132832,0.06747791
132833,0.09314099
132834,0.09395373
132835,0.0702433
132836,0.59462726
132837,0.69501305
132838,0.32330918
132839,0.41119695
132840,0.20449272
132841,0.14836097
132842,0.12568763
132843,3.2859437
132844,0.2813171
132845,0.32275754
132846,1.196408
132847,0.7566545
132848,0.6315867
132849,0.11049914
132850,0.6369822
132851,0.29956105
132852,0.3777759
132853,1.0537802
132854,0.47900307
132855,4.0499163
132856,0.60021317
132857,0.32084668
132858,0.25505298
132859,0.18167269
132860,0.044432342
132861,0.23316774
132862,0.21305355
132863,0.036610812
132864,0.20449272
132865,0.77279705
132866,0.16514188
132867,0.18194437
132868,0.691962
132869,0.4018668
132870,2.8409019
132871,0.14735618
132872,0.13794735
132873,0.530756
132874,16.133556
132875,0.111189455
132876,0.24307314
132877,0.96151483
132878,0.3612495
132879,0.6602894
132880,0.26173353
132881,0.11780506
132882,0.15734753
132883,0.40071732
132884,0.65021515
132885,0.4952945
132886,0.21951523
132887,0.641333
132888,0.14159644
132889,0.2223042
132890,0.09322128
132891,0.22761142
132892,0.70194733
132893,0.14949077
132894,0.42497215
132895,1.2910558
132896,0.9498966
132897,0.34222746
132898,0.06100014
132899,0.49222606
132900,0.18833649
132901,1.1192691
132902,0.8603328
132903,0.46331954
132904,0.09305939
132905,0.054246724
132906,0.16773
132907,0.176079
132908,0.16016024
132909,0.5230825
132910,0.59807813
132911,0.32216853
132912,0.57220817
132913,0.25940174
132914,0.046551943
132915,0.7164723
132916,0.4121721
132917,1.281966
132918,0.14243186
132919,0.20075971
132920,0.91639173
132921,0.11952123
132922,0.8455538
132923,0.2474981
132924,0.7821736
132925,0.7149274
132926,0.15819713
132927,0.20965305
132928,0.24332458
132929,0.15828463
132930,0.29699224
132931,0.10176557
132932,0.12175366
132933,0.28893852
132934,0.38965303
132935,0.20263329
132936,0.49182546
132937,0.34434548
132938,0.24525091
132939,0.47085166
132940,0.1479541
132941,0.0669522
132942,0.38601008
132943,0.5288732
132944,0.20944023
132945,0.12936914
132946,1.7144052
132947,0.8281709
132948,0.08627999
132949,0.30718875
132950,0.2784179
132951,0.5733571
132952,0.2380909
132953,0.18040136
132954,0.08361995
132955,0.33146608
132956,0.7136749
132957,1.1117465
132958,0.34435695
132959,0.6968169
132960,0.9215646
132961,1.4995236
132962,0.7586279
132963,0.13879669
132964,0.86633635
132965,0.674258
132966,0.38601008
132967,0.042741746
132968,0.113780916
132969,0.5500221
132970,0.37457597
132971,1.1363478
132972,0.87401944
132973,0.60963666
132974,1.6809458
132975,2.1294782
132976,1.0471117
132977,0.19102457
132978,0.4307346
132979,0.3182234
132980,4.3429623
132981,0.53234816
132982,0.53234816
132983,0.36640537
132984,0.4722026
132985,0.15417653
132986,0.5142555
132987,1.1634641
132988,0.16327
132989,0.085024595
132990,0.16917568
132991,0.29561847
132992,0.1557518
132993,0.6687498
132994,0.17391863
132995,0.036572218
132996,1.7125657
132997,1.0032296
132998,0.09123343
132999,0.16170275
133000,0.6694081
